id,category_0,category_1,category_2,category_3
6854,0.9747497,0.016346877,0.0071603428,0.0017430758
6855,0.9786952,0.0023452153,0.012399411,0.0065602046
6856,0.9562104,0.00079406955,0.00097201107,0.042023573
6857,0.041409608,0.95576185,0.0007528999,0.0020756596
6858,0.0117677115,0.9623093,0.02456925,0.0013537998
6859,0.0012410025,0.9973923,0.0012263063,0.00014030545
6860,0.03387595,0.5548049,0.33439243,0.07692665
6861,0.0062898453,0.9899422,0.0033963805,0.00037166418
6862,0.017806133,0.0048256856,0.9382543,0.03911386
6863,0.0011365779,0.99754,0.0012114113,0.00011199791
6864,0.0031515022,0.00055584125,0.07639386,0.9198988
6865,0.072717674,0.008894179,0.01671421,0.9016739
6866,0.021610308,1.6238673e-05,0.0021862448,0.9761872
6867,0.026665315,0.00012982512,0.9113456,0.061859217
6868,0.007161383,0.015690368,0.53533185,0.44181645
6869,0.03865685,0.9283554,0.028661415,0.0043263454
6870,0.17848244,0.00038890936,0.4075588,0.41356987
6871,0.008876202,0.9885117,0.00236088,0.0002511756
6872,0.034754544,0.9543506,0.0099948095,0.0009000099
6873,0.00016266003,6.2762274e-06,0.012638997,0.98719203
6874,0.0010408622,0.9988752,4.4898185e-05,3.9100658e-05
6875,0.0031504189,0.99633574,0.0004610765,5.2682757e-05
6876,0.006963413,0.99251974,0.0003418222,0.00017504858
6877,0.0006073301,2.6311218e-05,0.06525824,0.93410814
6878,0.037387185,0.009345092,0.92934024,0.023927473
6879,0.2276954,0.11919319,0.6229979,0.030113569
6880,0.9956169,0.00044370934,0.0004099045,0.003529539
6881,0.016128108,0.9798416,0.0031840664,0.00084624643
6882,0.0026332377,0.99604034,0.0012734557,5.291726e-05
6883,0.083897665,0.8564632,0.057874028,0.0017650315
6884,0.13850208,0.79102504,0.060479067,0.009993806
6885,0.9953016,0.00052599254,2.0647656e-05,0.004151753
6886,0.9959709,0.0013579989,0.0009576034,0.0017135228
6887,0.006209169,0.0021367797,0.42318624,0.56846786
6888,0.050797332,0.9300426,0.017130328,0.0020297228
6889,0.005083531,0.9854086,0.008183117,0.0013248688
6890,0.10869988,0.8366314,0.05275784,0.001910885
6891,0.99622995,0.002608199,0.0002495902,0.0009122132
6892,0.010925757,0.9793753,0.007554764,0.0021440876
6893,0.121182166,0.018316843,0.831852,0.028648878
6894,0.9580734,0.02058435,0.015165509,0.0061767907
6895,0.9964713,0.0014903655,8.453272e-05,0.0019538586
6896,0.9702499,0.023786759,0.0020960674,0.0038672918
6897,0.16383712,0.7864521,0.019200848,0.030509984
6898,0.107416466,0.048545644,0.39565146,0.44838643
6899,0.9971123,0.00011796737,0.0008186872,0.0019510541
6900,0.04726362,0.0077157915,0.94325125,0.0017693627
6901,0.02463982,0.9726924,0.001703106,0.00096462714
6902,0.99800915,0.00055994955,0.00011820609,0.0013125715
6903,0.0008464005,6.985022e-05,0.074480675,0.92460304
6904,0.020331241,7.0648086e-05,0.04538841,0.9342097
6905,0.047525417,3.8003374e-05,0.8689011,0.08353558
6906,0.024876771,0.08683712,0.8108206,0.07746557
6907,0.4409534,0.49371135,0.06243875,0.0028965033
6908,0.014981238,5.009458e-05,0.007604187,0.9773645
6909,0.020882186,0.96743226,0.00931793,0.0023675002
6910,0.044496007,0.0003055805,0.7472828,0.20791562
6911,0.18385644,0.05715964,0.08323975,0.6757441
6912,0.0057470296,2.4960695e-05,0.0035028602,0.9907252
6913,0.7246266,0.0104143815,0.21958663,0.04537236
6914,0.37161586,0.055156823,0.4494594,0.12376789
6915,0.0020002474,0.9915513,0.005401865,0.0010466921
6916,0.0154833915,0.0034852733,0.9710137,0.010017562
6917,0.04003551,0.17662756,0.76506585,0.018271152
6918,0.005817252,0.9922327,0.0018751896,7.488593e-05
6919,0.8285681,0.0014117104,0.08188431,0.08813591
6920,0.058096044,0.00024011743,0.4997917,0.44187215
6921,0.006358282,0.0004166802,0.99203265,0.0011924519
6922,0.0090312,0.9867545,0.0038594643,0.0003549351
6923,0.0014405104,0.9984669,6.459232e-05,2.801526e-05
6924,0.030818516,0.945878,0.022553504,0.00074991665
6925,0.0123679675,0.00012818254,0.9757289,0.01177491
6926,0.0030040264,0.00052400446,0.08634104,0.910131
6927,0.012246387,0.9720873,0.013771379,0.0018948637
6928,0.020974644,0.9726437,0.0056809816,0.00070068345
6929,0.99760675,0.0006669591,0.00053998607,0.0011862474
6930,0.1344746,0.81004286,0.0480736,0.007408933
6931,0.027347693,4.1744413e-05,0.5207265,0.4518841
6932,0.0015966436,0.9974533,0.00084104354,0.00010900043
6933,0.0052282084,0.99002963,0.004137439,0.00060476916
6934,0.08882427,0.012059751,0.80100214,0.09811383
6935,0.9957496,0.001283155,0.0005452878,0.0024218762
6936,0.009640902,0.00029898807,0.80566853,0.18439153
6937,0.0032213994,0.00021945525,0.7778358,0.2187234
6938,0.07933829,0.006089882,0.46511754,0.44945428
6939,0.0030174388,0.9950192,0.0018693939,9.399212e-05
6940,0.049744032,0.00046368688,0.87030023,0.07949198
6941,0.12571831,0.8219375,0.047878444,0.00446572
6942,0.99845445,8.4373314e-05,0.0002465652,0.0012145303
6943,0.060583726,0.00028312547,0.2717686,0.66736454
6944,0.0007600575,0.9991116,8.8872046e-05,3.9588063e-05
6945,0.99967146,7.6263746e-06,1.0543958e-05,0.00031047937
6946,0.99577856,0.000294368,0.0014678456,0.0024592716
6947,0.0027548885,3.3702698e-05,0.524898,0.47231337
6948,0.999938,7.28676e-06,9.51245e-06,4.5151268e-05
6949,0.98733586,0.0032225624,0.002619335,0.0068222
6950,0.087060966,0.0046849274,0.6553905,0.25286356
6951,0.63100517,0.016836114,0.008021814,0.34413695
6952,0.9999418,1.5493684e-05,7.33775e-06,3.533495e-05
6953,0.0022286926,3.086941e-05,0.020216545,0.9775239
6954,0.027037034,0.0021006996,0.94046104,0.030401194
6955,0.23178837,0.57638043,0.18925531,0.0025758576
6956,0.0012965208,2.3171666e-05,0.10709759,0.89158267
6957,0.006510359,0.00029730963,0.08346519,0.90972716
6958,0.0033277692,2.126815e-05,0.04387749,0.95277345
6959,0.24708068,0.011389283,0.67468405,0.066846006
6960,0.99764246,0.00033319503,0.0014374711,0.0005868451
6961,0.007938472,0.0013488138,0.9867446,0.003968102
6962,0.7805824,0.00599236,0.134372,0.07905319
6963,0.012982483,0.9587,0.024640648,0.0036769146
6964,0.99961215,2.6939702e-05,0.00010778244,0.0002531691
6965,0.167281,0.0024924418,0.4287173,0.40150934
6966,0.020368783,0.0010172713,0.9709774,0.0076366034
6967,0.99815196,0.00018933213,0.001497053,0.0001616535
6968,0.05660834,0.0007595836,0.008497089,0.934135
6969,0.017623402,0.0022750318,0.9126236,0.06747799
6970,0.025624817,0.015816532,0.9261272,0.032431483
6971,0.000707006,2.5919328e-05,0.02028467,0.9789823
6972,0.0011732143,0.0001339859,0.053814884,0.9448779
6973,0.09610419,0.009133783,0.75626826,0.13849373
6974,0.014554399,0.012020332,0.88667715,0.08674814
6975,0.035174653,0.0005375367,0.0153975645,0.9488902
6976,0.9741799,0.020722033,0.00027658322,0.004821464
6977,0.03630139,0.9611497,0.0010852206,0.0014636967
6978,0.003686881,0.995382,0.0007592138,0.00017198034
6979,0.007995169,0.98647064,0.0043639294,0.0011702736
6980,0.14982602,0.5743703,0.20849356,0.06731012
6981,0.06551207,0.0002959632,0.18380086,0.7503911
6982,0.012902743,0.042707577,0.8623633,0.08202642
6983,0.9998522,7.504456e-06,2.1852244e-05,0.00011848855
6984,0.03140228,0.00029470577,0.018640274,0.9496627
6985,0.9355607,0.0004123433,0.050898667,0.013128248
6986,0.0077845226,0.0071131946,0.95994663,0.025155723
6987,0.13270834,0.00049580826,0.009415928,0.85738
6988,0.115673594,0.86019295,0.023765031,0.00036831488
6989,0.027832365,0.0016403553,0.96273196,0.0077953064
6990,0.75125146,0.18427524,0.04829636,0.016176948
6991,0.013865488,6.724042e-05,0.21959153,0.76647574
6992,0.006244051,0.0009996633,0.66523224,0.32752404
6993,0.022142826,0.0007282908,0.82983553,0.14729333
6994,0.020495178,0.97651255,0.0022119402,0.00078039494
6995,0.05837972,0.93347573,0.0046023917,0.003542069
6996,0.055330213,0.00011820824,0.92067707,0.023874527
6997,0.0327258,0.0034265153,0.7973272,0.16652045
6998,0.9988801,8.986512e-07,0.0002545189,0.00086448126
6999,0.0037450471,5.2480573e-05,0.01648771,0.9797148
7000,0.015234387,0.00010585102,0.15111676,0.83354294
7001,0.0711392,0.0004415219,0.7345762,0.19384307
7002,0.0060106153,2.7893891e-05,0.1554114,0.83855003
7003,0.0034872463,2.1347156e-05,0.008745804,0.9877456
7004,0.30326468,0.00014655013,0.005946603,0.69064224
7005,0.005178648,0.0006684023,0.9896588,0.0044942056
7006,0.010963535,0.97951114,0.007531237,0.001994083
7007,0.5993153,0.3902491,0.005584501,0.00485107
7008,0.051403515,0.44577897,0.38194668,0.12087089
7009,0.0030474993,0.9957787,0.0010569477,0.00011683741
7010,0.006683713,0.98818356,0.0046005403,0.0005322288
7011,0.028620016,0.9689437,0.0016349194,0.0008013722
7012,0.032227524,0.96590483,0.0014532951,0.00041437577
7013,0.10256487,0.0013545245,0.22752337,0.6685573
7014,0.13363181,0.009405188,0.013321417,0.8436415
7015,0.10589816,9.074685e-05,0.21456113,0.67945004
7016,0.18109824,0.66480124,0.09787497,0.056225535
7017,0.4231682,0.0069095995,0.1425193,0.42740288
7018,0.84947884,0.0002031065,0.05966341,0.09065461
7019,0.025726946,0.9569896,0.01664494,0.0006385173
7020,0.0073700915,0.00010739651,0.9884193,0.00410312
7021,0.9989827,6.47857e-05,1.5201544e-05,0.00093726104
7022,0.8866993,0.019316405,0.008754592,0.085229665
7023,0.015192365,0.0028106112,0.24664345,0.7353535
7024,0.97676295,0.011337576,0.0073499344,0.004549466
7025,0.9856167,0.0009012646,0.0016641722,0.011817884
7026,0.012378965,0.00033179554,0.96842146,0.018867878
7027,0.110526614,0.0010157612,0.004696975,0.88376063
7028,0.009327131,0.0005219567,0.9831231,0.007027836
7029,0.9999279,5.790337e-06,6.4379824e-06,5.9887596e-05
7030,0.48930028,0.46816817,0.030086504,0.012445141
7031,0.77884346,0.09488818,0.032684177,0.093584254
7032,0.71579957,0.00394353,0.07847666,0.20178029
7033,0.061336998,0.042242106,0.84542644,0.050994392
7034,0.9967044,1.8728231e-05,0.0015394859,0.0017372813
7035,0.009188474,0.00012266047,0.013073193,0.97761565
7036,0.058839343,0.0002684585,0.21086402,0.7300282
7037,0.996185,0.0003945165,0.00076757674,0.0026528789
7038,0.10069633,3.6102927e-05,0.021915771,0.8773518
7039,0.019631684,0.00015826747,0.97646844,0.003741617
7040,0.05157725,0.001144925,0.15869991,0.7885779
7041,0.9510994,0.008514196,0.003968161,0.036418322
7042,0.019752549,0.00076332176,0.97021884,0.009265311
7043,0.07413196,0.002398571,0.92153895,0.0019305492
7044,0.067584716,0.0024282085,0.0048597455,0.9251273
7045,0.009805782,0.004072007,0.9394201,0.04670208
7046,0.06425313,0.0010118909,0.7820019,0.15273309
7047,0.03815396,0.9606805,0.0007769684,0.00038868986
7048,0.0021922449,0.000107199405,0.041894786,0.9558057
7049,0.02605634,6.573953e-05,0.055249013,0.91862893
7050,0.008410737,0.0039192513,0.9720563,0.015613645
7051,0.0038038506,0.00034939218,0.07897487,0.9168719
7052,0.0077923015,5.1069514e-05,0.00354733,0.9886093
7053,0.99977714,1.718489e-05,0.000102964405,0.000102734884
7054,0.0011972281,2.420673e-05,0.022301532,0.9764771
7055,0.0014482166,2.9620678e-05,0.024540756,0.97398144
7056,0.03567238,0.00044185892,0.957647,0.0062387404
7057,0.029321728,0.008142071,0.9371426,0.025393622
7058,0.9991155,6.4004357e-06,5.6724544e-05,0.0008213857
7059,0.72144926,0.0029608272,0.0026379223,0.27295196
7060,0.028903643,0.00046505695,0.0048217173,0.96580964
7061,0.20550825,0.0023491392,0.5049815,0.28716108
7062,0.008171329,6.970061e-05,0.023299018,0.9684599
7063,0.9764074,0.0014327962,0.0073808674,0.01477887
7064,0.011714294,0.98790926,0.00020398045,0.0001725269
7065,0.9533746,0.000105796986,0.03458757,0.011931988
7066,0.0048851166,0.9947929,0.00016741971,0.0001545669
7067,0.05641893,1.6961438e-06,0.003320186,0.9402592
7068,0.008966577,0.00078322896,0.85742694,0.13282326
7069,0.030198976,0.96234775,0.0029666873,0.0044865585
7070,0.40830037,0.16290727,0.2670997,0.16169262
7071,0.99825925,1.4057498e-05,6.618395e-05,0.0016605435
7072,0.04350991,0.9481438,0.005900778,0.002445444
7073,0.6034837,0.32243466,0.06276792,0.011313835
7074,0.094859816,0.006330825,0.56250364,0.3363057
7075,0.02031686,0.00031614007,0.97271955,0.006647515
7076,0.8428972,0.08579001,0.042141914,0.029170869
7077,0.9176819,0.07410541,0.007565902,0.00064672326
7078,0.006072821,0.9862282,0.007069632,0.0006292144
7079,0.8813038,0.08518344,0.011981204,0.021531556
7080,0.025512246,0.010816548,0.8060788,0.15759245
7081,0.16886415,0.0010573629,0.25096956,0.57910895
7082,0.007841834,0.0069890264,0.9086984,0.07647087
7083,0.04485681,0.00055970164,0.34951854,0.605065
7084,0.02346404,8.226186e-06,0.0015940858,0.9749337
7085,0.0058159875,0.9912491,0.0027221679,0.00021266937
7086,0.9999074,2.7779784e-06,6.9489906e-06,8.301682e-05
7087,0.92674047,0.06944536,0.0012791597,0.0025350016
7088,0.07728659,0.8895291,0.028931804,0.004252576
7089,0.23348053,0.17934088,0.20170207,0.38547647
7090,0.009104503,0.961454,0.025888128,0.0035533956
7091,0.9839728,0.0005379155,0.00479065,0.010698742
7092,0.010210033,0.000824129,0.007563401,0.98140246
7093,0.015893914,0.0001570294,0.01771933,0.9662297
7094,0.002440463,0.9965725,0.00081748515,0.00016960272
7095,0.11797114,0.8655293,0.015830325,0.00066926016
7096,0.0025456077,0.00011185815,0.045058593,0.9522839
7097,0.008807598,5.1369017e-05,0.06376544,0.9273757
7098,0.014309412,0.003264774,0.9600396,0.022386212
7099,0.982758,0.00031321554,0.0013044165,0.015624333
7100,0.014166379,0.007002745,0.8507695,0.12806137
7101,0.99945194,0.00043611755,3.6875266e-05,7.5105905e-05
7102,0.0032214615,0.0010066213,0.05671122,0.93906075
7103,0.075848304,0.00052583695,0.84301215,0.0806138
7104,0.027650949,0.0070750485,0.9488477,0.016426293
7105,0.002915713,0.9957617,0.001020599,0.00030196327
7106,0.011474186,4.090008e-05,0.9858994,0.0025855391
7107,0.0015213595,0.9965134,0.0018601374,0.000105041596
7108,0.3710837,0.0014719286,0.39219344,0.23525096
7109,0.022206118,0.0008834381,0.9699715,0.006939031
7110,0.96852297,0.014513539,0.007882748,0.009080816
7111,0.0048752916,0.0004298566,0.046612706,0.94808215
7112,0.0732944,0.018681437,0.8073179,0.10070626
7113,0.004948783,0.99356174,0.0010868536,0.00040267693
7114,0.004760334,0.000103807506,0.99457824,0.00055758253
7115,0.021509144,0.0003894747,0.93095,0.04715144
7116,0.055176478,0.003460804,0.9268643,0.014498368
7117,0.027832158,0.00061980035,0.95662856,0.014919457
7118,0.93290126,0.0010392927,0.0011784955,0.06488098
7119,0.00806794,0.0005303284,0.94232124,0.049080554
7120,0.0005294332,8.260514e-06,0.025091467,0.97437084
7121,0.0035947373,0.0006101732,0.6763894,0.3194057
7122,0.05384922,0.00011921344,0.19869414,0.74733746
7123,0.044857465,0.86600906,0.08405803,0.005075535
7124,0.014806794,0.021177495,0.9111551,0.052860595
7125,0.004086398,1.961991e-06,0.0013601927,0.9945515
7126,0.017464494,0.0001524812,0.047643766,0.93473923
7127,0.025615597,0.9729073,0.00078255625,0.0006945688
7128,0.0029584938,0.9958742,0.0010860652,8.134074e-05
7129,0.0010221966,3.4621284e-05,0.03332848,0.96561474
7130,0.007951749,0.002878668,0.98040956,0.008759967
7131,0.121825725,0.30173856,0.5582162,0.01821948
7132,0.31720597,0.00017425066,0.16490364,0.51771605
7133,0.973898,0.0010343472,0.0017669987,0.023300638
7134,0.012347312,0.0050245295,0.7466638,0.23596433
7135,0.008062911,0.059013426,0.9201519,0.012771735
7136,0.0025505542,0.0014090382,0.013247948,0.98279244
7137,0.9705879,0.0010473186,0.00024286051,0.02812187
7138,0.016518634,0.9658571,0.013305109,0.0043191207
7139,0.0017773336,0.00015351271,0.0040018526,0.9940673
7140,0.99336916,0.001741663,0.0023441142,0.0025450687
7141,0.0071944795,0.9874648,0.004427564,0.0009130631
7142,0.0023722625,0.99119496,0.005800385,0.0006323605
7143,0.009802872,0.98295295,0.0064998684,0.0007443506
7144,0.35846707,0.030592997,0.57126063,0.039679315
7145,0.56148213,0.40789437,0.026010469,0.0046130307
7146,0.0033176795,0.00051641936,0.46670884,0.5294571
7147,0.0054293787,2.7051101e-05,0.017686818,0.97685677
7148,0.011192054,0.004907335,0.878445,0.10545565
7149,0.11332426,0.57063,0.30398217,0.012063532
7150,0.0060314094,0.98805654,0.0052151103,0.0006968862
7151,0.007539436,0.981838,0.010077245,0.00054529984
7152,0.011048744,0.98426396,0.0041092816,0.00057805
7153,0.0139295645,0.94555146,0.036485557,0.0040335674
7154,0.007404118,7.604278e-07,0.000785627,0.99180955
7155,0.0057222573,0.98686206,0.0070653907,0.00035017836
7156,0.016932704,0.97847044,0.004305307,0.00029160068
7157,0.05299144,0.0016853905,0.13243973,0.8128834
7158,0.0053992704,0.00019344261,0.97461003,0.01979722
7159,0.9977323,0.0016972935,1.6022663e-05,0.0005543287
7160,0.003949699,0.99365187,0.0022390184,0.00015938468
7161,0.0027618953,0.9960543,0.0009965854,0.0001872881
7162,0.0012398681,0.9984332,0.0003023325,2.4672492e-05
7163,0.7224291,0.0010056695,0.25469536,0.021869853
7164,0.10581573,0.35142866,0.53805983,0.004695736
7165,0.14450848,0.7497198,0.10090659,0.004865115
7166,0.016476536,0.9796103,0.0036347315,0.00027836938
7167,0.9998093,1.9352448e-05,3.7759026e-05,0.00013359163
7168,0.25190273,0.71592,0.0073705185,0.024806734
7169,0.011355213,0.9847077,0.0033725675,0.0005643352
7170,0.99987197,1.1887759e-05,7.2646653e-06,0.000108879045
7171,0.97358555,0.00097058085,0.014027013,0.011416727
7172,0.99928266,0.0002435603,3.952659e-05,0.00043415837
7173,0.011140002,0.0010168188,0.4913805,0.49646264
7174,0.00486684,0.9943486,0.0007178695,6.6725894e-05
7175,0.015926212,0.9766675,0.0067509376,0.0006553346
7176,0.9999578,1.2705295e-06,3.5123562e-06,3.7383044e-05
7177,0.0017017317,2.9506205e-05,0.05665712,0.94161165
7178,0.96289665,0.007651533,0.000734745,0.028717129
7179,0.9976386,5.8590504e-05,7.634176e-05,0.0022264242
7180,0.9988354,7.2066665e-05,6.9990034e-05,0.0010226093
7181,0.097374365,0.015167495,0.8699106,0.017547498
7182,0.00291582,0.995129,0.0018111017,0.0001441753
7183,0.039848316,0.93587065,0.022909164,0.0013718962
7184,0.005951974,0.992547,0.0013674521,0.00013354215
7185,0.0019167243,0.99543387,0.002535061,0.000114386814
7186,0.017325621,0.973194,0.008754086,0.00072639005
7187,0.9992292,0.00022423042,0.00014117497,0.0004055333
7188,0.008796574,0.9864331,0.003609313,0.0011609651
7189,0.021484965,0.0052197897,0.87899685,0.094298325
7190,0.002280311,0.997207,0.0004109046,0.00010180258
7191,0.048513833,0.9412975,0.009425933,0.00076274
7192,0.008717618,0.9883604,0.0025081704,0.00041380257
7193,0.0021345515,0.99593973,0.001804033,0.00012173936
7194,0.0049718088,2.2144e-05,0.006791889,0.98821414
7195,0.9960926,0.002041573,0.00036549004,0.0015002843
7196,0.00059846084,0.99876934,0.0006139625,1.8266102e-05
7197,0.99994123,6.682623e-06,1.5690601e-06,5.058532e-05
7198,0.9344555,0.03278364,0.024458038,0.008302726
7199,0.0083256075,0.99135196,0.00018415725,0.00013825388
7200,0.9996233,5.289643e-05,6.936953e-06,0.00031689045
7201,0.08779162,0.81363773,0.08741471,0.011155988
7202,0.004326796,0.00041013755,0.153159,0.8421041
7203,0.99440396,0.00043668732,0.0044204476,0.0007389172
7204,0.0056773573,0.0043848376,0.9764904,0.013447412
7205,0.0038065605,0.00028201827,0.047056507,0.9488549
7206,0.45824137,0.027038697,0.0050486783,0.5096712
7207,0.009185533,0.00019622385,0.019800812,0.9708174
7208,0.99483395,0.0020695673,0.000639309,0.0024570946
7209,0.029364657,0.0039570252,0.3291205,0.6375578
7210,0.11564846,0.0013203125,0.26674417,0.61628705
7211,0.10908723,0.88286304,0.0046543223,0.0033954063
7212,0.0177104,0.97920084,0.0029946829,9.405904e-05
7213,0.0034758428,0.99596727,0.00052168424,3.515673e-05
7214,0.014112321,0.0001734464,0.98153716,0.00417709
7215,0.047089774,0.029562844,0.3057655,0.61758184
7216,0.2822261,0.012800505,0.50263804,0.20233536
7217,0.21211681,0.0028355764,0.6600796,0.12496799
7218,0.02150917,0.97284037,0.0037053379,0.0019451703
7219,0.59639174,0.21178484,0.13774991,0.05407358
7220,0.62748104,0.117992,0.24562126,0.008905695
7221,0.110676244,0.8487927,0.038998492,0.0015325723
7222,0.036267985,0.4385292,0.41474733,0.11045554
7223,0.012548712,0.004708115,0.9706863,0.0120569635
7224,0.65524095,0.10847972,0.2212209,0.015058402
7225,0.83754885,0.12372853,0.011954657,0.026767952
