id,category_0,category_1,category_2,category_3
6525,0.25,0.25,0.25,0.25
6526,0.25,0.25,0.25,0.25
6527,0.25,0.25,0.25,0.25
6528,0.25,0.25,0.25,0.25
6529,0.25,0.25,0.25,0.25
6530,0.25,0.25,0.25,0.25
6531,0.25,0.25,0.25,0.25
6532,0.25,0.25,0.25,0.25
6533,0.25,0.25,0.25,0.25
6534,0.25,0.25,0.25,0.25
6535,0.25,0.25,0.25,0.25
6536,0.25,0.25,0.25,0.25
6537,0.25,0.25,0.25,0.25
6538,0.25,0.25,0.25,0.25
6539,0.25,0.25,0.25,0.25
6540,0.25,0.25,0.25,0.25
6541,0.25,0.25,0.25,0.25
6542,0.25,0.25,0.25,0.25
6543,0.25,0.25,0.25,0.25
6544,0.25,0.25,0.25,0.25
6545,0.25,0.25,0.25,0.25
6546,0.25,0.25,0.25,0.25
6547,0.25,0.25,0.25,0.25
6548,0.25,0.25,0.25,0.25
6549,0.25,0.25,0.25,0.25
6550,0.25,0.25,0.25,0.25
6551,0.25,0.25,0.25,0.25
6552,0.25,0.25,0.25,0.25
6553,0.25,0.25,0.25,0.25
6554,0.25,0.25,0.25,0.25
6555,0.25,0.25,0.25,0.25
6556,0.25,0.25,0.25,0.25
6557,0.25,0.25,0.25,0.25
6558,0.25,0.25,0.25,0.25
6559,0.25,0.25,0.25,0.25
6560,0.25,0.25,0.25,0.25
6561,0.25,0.25,0.25,0.25
6562,0.25,0.25,0.25,0.25
6563,0.25,0.25,0.25,0.25
6564,0.25,0.25,0.25,0.25
6565,0.25,0.25,0.25,0.25
6566,0.25,0.25,0.25,0.25
6567,0.25,0.25,0.25,0.25
6568,0.25,0.25,0.25,0.25
6569,0.25,0.25,0.25,0.25
6570,0.25,0.25,0.25,0.25
6571,0.25,0.25,0.25,0.25
6572,0.25,0.25,0.25,0.25
6573,0.25,0.25,0.25,0.25
6574,0.25,0.25,0.25,0.25
6575,0.25,0.25,0.25,0.25
6576,0.25,0.25,0.25,0.25
6577,0.25,0.25,0.25,0.25
6578,0.25,0.25,0.25,0.25
6579,0.25,0.25,0.25,0.25
6580,0.25,0.25,0.25,0.25
6581,0.25,0.25,0.25,0.25
6582,0.25,0.25,0.25,0.25
6583,0.25,0.25,0.25,0.25
6584,0.25,0.25,0.25,0.25
6585,0.25,0.25,0.25,0.25
6586,0.25,0.25,0.25,0.25
6587,0.25,0.25,0.25,0.25
6588,0.25,0.25,0.25,0.25
6589,0.25,0.25,0.25,0.25
6590,0.25,0.25,0.25,0.25
6591,0.25,0.25,0.25,0.25
6592,0.25,0.25,0.25,0.25
6593,0.25,0.25,0.25,0.25
6594,0.25,0.25,0.25,0.25
6595,0.25,0.25,0.25,0.25
6596,0.25,0.25,0.25,0.25
6597,0.25,0.25,0.25,0.25
6598,0.25,0.25,0.25,0.25
6599,0.25,0.25,0.25,0.25
6600,0.25,0.25,0.25,0.25
6601,0.25,0.25,0.25,0.25
6602,0.25,0.25,0.25,0.25
6603,0.25,0.25,0.25,0.25
6604,0.25,0.25,0.25,0.25
6605,0.25,0.25,0.25,0.25
6606,0.25,0.25,0.25,0.25
6607,0.25,0.25,0.25,0.25
6608,0.25,0.25,0.25,0.25
6609,0.25,0.25,0.25,0.25
6610,0.25,0.25,0.25,0.25
6611,0.25,0.25,0.25,0.25
6612,0.25,0.25,0.25,0.25
6613,0.25,0.25,0.25,0.25
6614,0.25,0.25,0.25,0.25
6615,0.25,0.25,0.25,0.25
6616,0.25,0.25,0.25,0.25
6617,0.25,0.25,0.25,0.25
6618,0.25,0.25,0.25,0.25
6619,0.25,0.25,0.25,0.25
6620,0.25,0.25,0.25,0.25
6621,0.25,0.25,0.25,0.25
6622,0.25,0.25,0.25,0.25
6623,0.25,0.25,0.25,0.25
6624,0.25,0.25,0.25,0.25
6625,0.25,0.25,0.25,0.25
6626,0.25,0.25,0.25,0.25
6627,0.25,0.25,0.25,0.25
6628,0.25,0.25,0.25,0.25
6629,0.25,0.25,0.25,0.25
6630,0.25,0.25,0.25,0.25
6631,0.25,0.25,0.25,0.25
6632,0.25,0.25,0.25,0.25
6633,0.25,0.25,0.25,0.25
6634,0.25,0.25,0.25,0.25
6635,0.25,0.25,0.25,0.25
6636,0.25,0.25,0.25,0.25
6637,0.25,0.25,0.25,0.25
6638,0.25,0.25,0.25,0.25
6639,0.25,0.25,0.25,0.25
6640,0.25,0.25,0.25,0.25
6641,0.25,0.25,0.25,0.25
6642,0.25,0.25,0.25,0.25
6643,0.25,0.25,0.25,0.25
6644,0.25,0.25,0.25,0.25
6645,0.25,0.25,0.25,0.25
6646,0.25,0.25,0.25,0.25
6647,0.25,0.25,0.25,0.25
6648,0.25,0.25,0.25,0.25
6649,0.25,0.25,0.25,0.25
6650,0.25,0.25,0.25,0.25
6651,0.25,0.25,0.25,0.25
6652,0.25,0.25,0.25,0.25
6653,0.25,0.25,0.25,0.25
6654,0.25,0.25,0.25,0.25
6655,0.25,0.25,0.25,0.25
6656,0.25,0.25,0.25,0.25
6657,0.25,0.25,0.25,0.25
6658,0.25,0.25,0.25,0.25
6659,0.25,0.25,0.25,0.25
6660,0.25,0.25,0.25,0.25
6661,0.25,0.25,0.25,0.25
6662,0.25,0.25,0.25,0.25
6663,0.25,0.25,0.25,0.25
6664,0.25,0.25,0.25,0.25
6665,0.25,0.25,0.25,0.25
6666,0.25,0.25,0.25,0.25
6667,0.25,0.25,0.25,0.25
6668,0.25,0.25,0.25,0.25
6669,0.25,0.25,0.25,0.25
6670,0.25,0.25,0.25,0.25
6671,0.25,0.25,0.25,0.25
6672,0.25,0.25,0.25,0.25
6673,0.25,0.25,0.25,0.25
6674,0.25,0.25,0.25,0.25
6675,0.25,0.25,0.25,0.25
6676,0.25,0.25,0.25,0.25
6677,0.25,0.25,0.25,0.25
6678,0.25,0.25,0.25,0.25
6679,0.25,0.25,0.25,0.25
6680,0.25,0.25,0.25,0.25
6681,0.25,0.25,0.25,0.25
6682,0.25,0.25,0.25,0.25
6683,0.25,0.25,0.25,0.25
6684,0.25,0.25,0.25,0.25
6685,0.25,0.25,0.25,0.25
6686,0.25,0.25,0.25,0.25
6687,0.25,0.25,0.25,0.25
6688,0.25,0.25,0.25,0.25
6689,0.25,0.25,0.25,0.25
6690,0.25,0.25,0.25,0.25
6691,0.25,0.25,0.25,0.25
6692,0.25,0.25,0.25,0.25
6693,0.25,0.25,0.25,0.25
6694,0.25,0.25,0.25,0.25
6695,0.25,0.25,0.25,0.25
6696,0.25,0.25,0.25,0.25
6697,0.25,0.25,0.25,0.25
6698,0.25,0.25,0.25,0.25
6699,0.25,0.25,0.25,0.25
6700,0.25,0.25,0.25,0.25
6701,0.25,0.25,0.25,0.25
6702,0.25,0.25,0.25,0.25
6703,0.25,0.25,0.25,0.25
6704,0.25,0.25,0.25,0.25
6705,0.25,0.25,0.25,0.25
6706,0.25,0.25,0.25,0.25
6707,0.25,0.25,0.25,0.25
6708,0.25,0.25,0.25,0.25
6709,0.25,0.25,0.25,0.25
6710,0.25,0.25,0.25,0.25
6711,0.25,0.25,0.25,0.25
6712,0.25,0.25,0.25,0.25
6713,0.25,0.25,0.25,0.25
6714,0.25,0.25,0.25,0.25
6715,0.25,0.25,0.25,0.25
6716,0.25,0.25,0.25,0.25
6717,0.25,0.25,0.25,0.25
6718,0.25,0.25,0.25,0.25
6719,0.25,0.25,0.25,0.25
6720,0.25,0.25,0.25,0.25
6721,0.25,0.25,0.25,0.25
6722,0.25,0.25,0.25,0.25
6723,0.25,0.25,0.25,0.25
6724,0.25,0.25,0.25,0.25
6725,0.25,0.25,0.25,0.25
6726,0.25,0.25,0.25,0.25
6727,0.25,0.25,0.25,0.25
6728,0.25,0.25,0.25,0.25
6729,0.25,0.25,0.25,0.25
6730,0.25,0.25,0.25,0.25
6731,0.25,0.25,0.25,0.25
6732,0.25,0.25,0.25,0.25
6733,0.25,0.25,0.25,0.25
6734,0.25,0.25,0.25,0.25
6735,0.25,0.25,0.25,0.25
6736,0.25,0.25,0.25,0.25
6737,0.25,0.25,0.25,0.25
6738,0.25,0.25,0.25,0.25
6739,0.25,0.25,0.25,0.25
6740,0.25,0.25,0.25,0.25
6741,0.25,0.25,0.25,0.25
6742,0.25,0.25,0.25,0.25
6743,0.25,0.25,0.25,0.25
6744,0.25,0.25,0.25,0.25
6745,0.25,0.25,0.25,0.25
6746,0.25,0.25,0.25,0.25
6747,0.25,0.25,0.25,0.25
6748,0.25,0.25,0.25,0.25
6749,0.25,0.25,0.25,0.25
6750,0.25,0.25,0.25,0.25
6751,0.25,0.25,0.25,0.25
6752,0.25,0.25,0.25,0.25
6753,0.25,0.25,0.25,0.25
6754,0.25,0.25,0.25,0.25
6755,0.25,0.25,0.25,0.25
6756,0.25,0.25,0.25,0.25
6757,0.25,0.25,0.25,0.25
6758,0.25,0.25,0.25,0.25
6759,0.25,0.25,0.25,0.25
6760,0.25,0.25,0.25,0.25
6761,0.25,0.25,0.25,0.25
6762,0.25,0.25,0.25,0.25
6763,0.25,0.25,0.25,0.25
6764,0.25,0.25,0.25,0.25
6765,0.25,0.25,0.25,0.25
6766,0.25,0.25,0.25,0.25
6767,0.25,0.25,0.25,0.25
6768,0.25,0.25,0.25,0.25
6769,0.25,0.25,0.25,0.25
6770,0.25,0.25,0.25,0.25
6771,0.25,0.25,0.25,0.25
6772,0.25,0.25,0.25,0.25
6773,0.25,0.25,0.25,0.25
6774,0.25,0.25,0.25,0.25
6775,0.25,0.25,0.25,0.25
6776,0.25,0.25,0.25,0.25
6777,0.25,0.25,0.25,0.25
6778,0.25,0.25,0.25,0.25
6779,0.25,0.25,0.25,0.25
6780,0.25,0.25,0.25,0.25
6781,0.25,0.25,0.25,0.25
6782,0.25,0.25,0.25,0.25
6783,0.25,0.25,0.25,0.25
6784,0.25,0.25,0.25,0.25
6785,0.25,0.25,0.25,0.25
6786,0.25,0.25,0.25,0.25
6787,0.25,0.25,0.25,0.25
6788,0.25,0.25,0.25,0.25
6789,0.25,0.25,0.25,0.25
6790,0.25,0.25,0.25,0.25
6791,0.25,0.25,0.25,0.25
6792,0.25,0.25,0.25,0.25
6793,0.25,0.25,0.25,0.25
6794,0.25,0.25,0.25,0.25
6795,0.25,0.25,0.25,0.25
6796,0.25,0.25,0.25,0.25
6797,0.25,0.25,0.25,0.25
6798,0.25,0.25,0.25,0.25
6799,0.25,0.25,0.25,0.25
6800,0.25,0.25,0.25,0.25
6801,0.25,0.25,0.25,0.25
6802,0.25,0.25,0.25,0.25
6803,0.25,0.25,0.25,0.25
6804,0.25,0.25,0.25,0.25
6805,0.25,0.25,0.25,0.25
6806,0.25,0.25,0.25,0.25
6807,0.25,0.25,0.25,0.25
6808,0.25,0.25,0.25,0.25
6809,0.25,0.25,0.25,0.25
6810,0.25,0.25,0.25,0.25
6811,0.25,0.25,0.25,0.25
6812,0.25,0.25,0.25,0.25
6813,0.25,0.25,0.25,0.25
6814,0.25,0.25,0.25,0.25
6815,0.25,0.25,0.25,0.25
6816,0.25,0.25,0.25,0.25
6817,0.25,0.25,0.25,0.25
6818,0.25,0.25,0.25,0.25
6819,0.25,0.25,0.25,0.25
6820,0.25,0.25,0.25,0.25
6821,0.25,0.25,0.25,0.25
6822,0.25,0.25,0.25,0.25
6823,0.25,0.25,0.25,0.25
6824,0.25,0.25,0.25,0.25
6825,0.25,0.25,0.25,0.25
6826,0.25,0.25,0.25,0.25
6827,0.25,0.25,0.25,0.25
6828,0.25,0.25,0.25,0.25
6829,0.25,0.25,0.25,0.25
6830,0.25,0.25,0.25,0.25
6831,0.25,0.25,0.25,0.25
6832,0.25,0.25,0.25,0.25
6833,0.25,0.25,0.25,0.25
6834,0.25,0.25,0.25,0.25
6835,0.25,0.25,0.25,0.25
6836,0.25,0.25,0.25,0.25
6837,0.25,0.25,0.25,0.25
6838,0.25,0.25,0.25,0.25
6839,0.25,0.25,0.25,0.25
6840,0.25,0.25,0.25,0.25
6841,0.25,0.25,0.25,0.25
6842,0.25,0.25,0.25,0.25
6843,0.25,0.25,0.25,0.25
6844,0.25,0.25,0.25,0.25
6845,0.25,0.25,0.25,0.25
6846,0.25,0.25,0.25,0.25
6847,0.25,0.25,0.25,0.25
6848,0.25,0.25,0.25,0.25
6849,0.25,0.25,0.25,0.25
6850,0.25,0.25,0.25,0.25
6851,0.25,0.25,0.25,0.25
6852,0.25,0.25,0.25,0.25
6853,0.25,0.25,0.25,0.25
6854,0.25,0.25,0.25,0.25
6855,0.25,0.25,0.25,0.25
6856,0.25,0.25,0.25,0.25
6857,0.25,0.25,0.25,0.25
6858,0.25,0.25,0.25,0.25
6859,0.25,0.25,0.25,0.25
6860,0.25,0.25,0.25,0.25
6861,0.25,0.25,0.25,0.25
6862,0.25,0.25,0.25,0.25
6863,0.25,0.25,0.25,0.25
6864,0.25,0.25,0.25,0.25
6865,0.25,0.25,0.25,0.25
6866,0.25,0.25,0.25,0.25
6867,0.25,0.25,0.25,0.25
6868,0.25,0.25,0.25,0.25
6869,0.25,0.25,0.25,0.25
6870,0.25,0.25,0.25,0.25
6871,0.25,0.25,0.25,0.25
6872,0.25,0.25,0.25,0.25
6873,0.25,0.25,0.25,0.25
6874,0.25,0.25,0.25,0.25
6875,0.25,0.25,0.25,0.25
6876,0.25,0.25,0.25,0.25
6877,0.25,0.25,0.25,0.25
6878,0.25,0.25,0.25,0.25
6879,0.25,0.25,0.25,0.25
6880,0.25,0.25,0.25,0.25
6881,0.25,0.25,0.25,0.25
6882,0.25,0.25,0.25,0.25
6883,0.25,0.25,0.25,0.25
6884,0.25,0.25,0.25,0.25
6885,0.25,0.25,0.25,0.25
6886,0.25,0.25,0.25,0.25
6887,0.25,0.25,0.25,0.25
6888,0.25,0.25,0.25,0.25
6889,0.25,0.25,0.25,0.25
6890,0.25,0.25,0.25,0.25
6891,0.25,0.25,0.25,0.25
6892,0.25,0.25,0.25,0.25
6893,0.25,0.25,0.25,0.25
6894,0.25,0.25,0.25,0.25
6895,0.25,0.25,0.25,0.25
6896,0.25,0.25,0.25,0.25
6897,0.25,0.25,0.25,0.25
6898,0.25,0.25,0.25,0.25
6899,0.25,0.25,0.25,0.25
6900,0.25,0.25,0.25,0.25
6901,0.25,0.25,0.25,0.25
6902,0.25,0.25,0.25,0.25
6903,0.25,0.25,0.25,0.25
6904,0.25,0.25,0.25,0.25
6905,0.25,0.25,0.25,0.25
6906,0.25,0.25,0.25,0.25
6907,0.25,0.25,0.25,0.25
6908,0.25,0.25,0.25,0.25
6909,0.25,0.25,0.25,0.25
6910,0.25,0.25,0.25,0.25
6911,0.25,0.25,0.25,0.25
6912,0.25,0.25,0.25,0.25
6913,0.25,0.25,0.25,0.25
6914,0.25,0.25,0.25,0.25
6915,0.25,0.25,0.25,0.25
6916,0.25,0.25,0.25,0.25
6917,0.25,0.25,0.25,0.25
6918,0.25,0.25,0.25,0.25
6919,0.25,0.25,0.25,0.25
6920,0.25,0.25,0.25,0.25
6921,0.25,0.25,0.25,0.25
6922,0.25,0.25,0.25,0.25
6923,0.25,0.25,0.25,0.25
6924,0.25,0.25,0.25,0.25
6925,0.25,0.25,0.25,0.25
6926,0.25,0.25,0.25,0.25
6927,0.25,0.25,0.25,0.25
6928,0.25,0.25,0.25,0.25
6929,0.25,0.25,0.25,0.25
6930,0.25,0.25,0.25,0.25
6931,0.25,0.25,0.25,0.25
6932,0.25,0.25,0.25,0.25
6933,0.25,0.25,0.25,0.25
6934,0.25,0.25,0.25,0.25
6935,0.25,0.25,0.25,0.25
6936,0.25,0.25,0.25,0.25
6937,0.25,0.25,0.25,0.25
6938,0.25,0.25,0.25,0.25
6939,0.25,0.25,0.25,0.25
6940,0.25,0.25,0.25,0.25
6941,0.25,0.25,0.25,0.25
6942,0.25,0.25,0.25,0.25
6943,0.25,0.25,0.25,0.25
6944,0.25,0.25,0.25,0.25
6945,0.25,0.25,0.25,0.25
6946,0.25,0.25,0.25,0.25
6947,0.25,0.25,0.25,0.25
6948,0.25,0.25,0.25,0.25
6949,0.25,0.25,0.25,0.25
6950,0.25,0.25,0.25,0.25
6951,0.25,0.25,0.25,0.25
6952,0.25,0.25,0.25,0.25
6953,0.25,0.25,0.25,0.25
6954,0.25,0.25,0.25,0.25
6955,0.25,0.25,0.25,0.25
6956,0.25,0.25,0.25,0.25
6957,0.25,0.25,0.25,0.25
6958,0.25,0.25,0.25,0.25
6959,0.25,0.25,0.25,0.25
6960,0.25,0.25,0.25,0.25
6961,0.25,0.25,0.25,0.25
6962,0.25,0.25,0.25,0.25
6963,0.25,0.25,0.25,0.25
6964,0.25,0.25,0.25,0.25
6965,0.25,0.25,0.25,0.25
6966,0.25,0.25,0.25,0.25
6967,0.25,0.25,0.25,0.25
6968,0.25,0.25,0.25,0.25
6969,0.25,0.25,0.25,0.25
6970,0.25,0.25,0.25,0.25
6971,0.25,0.25,0.25,0.25
6972,0.25,0.25,0.25,0.25
6973,0.25,0.25,0.25,0.25
6974,0.25,0.25,0.25,0.25
6975,0.25,0.25,0.25,0.25
6976,0.25,0.25,0.25,0.25
6977,0.25,0.25,0.25,0.25
6978,0.25,0.25,0.25,0.25
6979,0.25,0.25,0.25,0.25
6980,0.25,0.25,0.25,0.25
6981,0.25,0.25,0.25,0.25
6982,0.25,0.25,0.25,0.25
6983,0.25,0.25,0.25,0.25
6984,0.25,0.25,0.25,0.25
6985,0.25,0.25,0.25,0.25
6986,0.25,0.25,0.25,0.25
6987,0.25,0.25,0.25,0.25
6988,0.25,0.25,0.25,0.25
6989,0.25,0.25,0.25,0.25
6990,0.25,0.25,0.25,0.25
6991,0.25,0.25,0.25,0.25
6992,0.25,0.25,0.25,0.25
6993,0.25,0.25,0.25,0.25
6994,0.25,0.25,0.25,0.25
6995,0.25,0.25,0.25,0.25
6996,0.25,0.25,0.25,0.25
6997,0.25,0.25,0.25,0.25
6998,0.25,0.25,0.25,0.25
6999,0.25,0.25,0.25,0.25
7000,0.25,0.25,0.25,0.25
7001,0.25,0.25,0.25,0.25
7002,0.25,0.25,0.25,0.25
7003,0.25,0.25,0.25,0.25
7004,0.25,0.25,0.25,0.25
7005,0.25,0.25,0.25,0.25
7006,0.25,0.25,0.25,0.25
7007,0.25,0.25,0.25,0.25
7008,0.25,0.25,0.25,0.25
7009,0.25,0.25,0.25,0.25
7010,0.25,0.25,0.25,0.25
7011,0.25,0.25,0.25,0.25
7012,0.25,0.25,0.25,0.25
7013,0.25,0.25,0.25,0.25
7014,0.25,0.25,0.25,0.25
7015,0.25,0.25,0.25,0.25
7016,0.25,0.25,0.25,0.25
7017,0.25,0.25,0.25,0.25
7018,0.25,0.25,0.25,0.25
7019,0.25,0.25,0.25,0.25
7020,0.25,0.25,0.25,0.25
7021,0.25,0.25,0.25,0.25
7022,0.25,0.25,0.25,0.25
7023,0.25,0.25,0.25,0.25
7024,0.25,0.25,0.25,0.25
7025,0.25,0.25,0.25,0.25
7026,0.25,0.25,0.25,0.25
7027,0.25,0.25,0.25,0.25
7028,0.25,0.25,0.25,0.25
7029,0.25,0.25,0.25,0.25
7030,0.25,0.25,0.25,0.25
7031,0.25,0.25,0.25,0.25
7032,0.25,0.25,0.25,0.25
7033,0.25,0.25,0.25,0.25
7034,0.25,0.25,0.25,0.25
7035,0.25,0.25,0.25,0.25
7036,0.25,0.25,0.25,0.25
7037,0.25,0.25,0.25,0.25
7038,0.25,0.25,0.25,0.25
7039,0.25,0.25,0.25,0.25
7040,0.25,0.25,0.25,0.25
7041,0.25,0.25,0.25,0.25
7042,0.25,0.25,0.25,0.25
7043,0.25,0.25,0.25,0.25
7044,0.25,0.25,0.25,0.25
7045,0.25,0.25,0.25,0.25
7046,0.25,0.25,0.25,0.25
7047,0.25,0.25,0.25,0.25
7048,0.25,0.25,0.25,0.25
7049,0.25,0.25,0.25,0.25
7050,0.25,0.25,0.25,0.25
7051,0.25,0.25,0.25,0.25
7052,0.25,0.25,0.25,0.25
7053,0.25,0.25,0.25,0.25
7054,0.25,0.25,0.25,0.25
7055,0.25,0.25,0.25,0.25
7056,0.25,0.25,0.25,0.25
7057,0.25,0.25,0.25,0.25
7058,0.25,0.25,0.25,0.25
7059,0.25,0.25,0.25,0.25
7060,0.25,0.25,0.25,0.25
7061,0.25,0.25,0.25,0.25
7062,0.25,0.25,0.25,0.25
7063,0.25,0.25,0.25,0.25
7064,0.25,0.25,0.25,0.25
7065,0.25,0.25,0.25,0.25
7066,0.25,0.25,0.25,0.25
7067,0.25,0.25,0.25,0.25
7068,0.25,0.25,0.25,0.25
7069,0.25,0.25,0.25,0.25
7070,0.25,0.25,0.25,0.25
7071,0.25,0.25,0.25,0.25
7072,0.25,0.25,0.25,0.25
7073,0.25,0.25,0.25,0.25
7074,0.25,0.25,0.25,0.25
7075,0.25,0.25,0.25,0.25
7076,0.25,0.25,0.25,0.25
7077,0.25,0.25,0.25,0.25
7078,0.25,0.25,0.25,0.25
7079,0.25,0.25,0.25,0.25
7080,0.25,0.25,0.25,0.25
7081,0.25,0.25,0.25,0.25
7082,0.25,0.25,0.25,0.25
7083,0.25,0.25,0.25,0.25
7084,0.25,0.25,0.25,0.25
7085,0.25,0.25,0.25,0.25
7086,0.25,0.25,0.25,0.25
7087,0.25,0.25,0.25,0.25
7088,0.25,0.25,0.25,0.25
7089,0.25,0.25,0.25,0.25
7090,0.25,0.25,0.25,0.25
7091,0.25,0.25,0.25,0.25
7092,0.25,0.25,0.25,0.25
7093,0.25,0.25,0.25,0.25
7094,0.25,0.25,0.25,0.25
7095,0.25,0.25,0.25,0.25
7096,0.25,0.25,0.25,0.25
7097,0.25,0.25,0.25,0.25
7098,0.25,0.25,0.25,0.25
7099,0.25,0.25,0.25,0.25
7100,0.25,0.25,0.25,0.25
7101,0.25,0.25,0.25,0.25
7102,0.25,0.25,0.25,0.25
7103,0.25,0.25,0.25,0.25
7104,0.25,0.25,0.25,0.25
7105,0.25,0.25,0.25,0.25
7106,0.25,0.25,0.25,0.25
7107,0.25,0.25,0.25,0.25
7108,0.25,0.25,0.25,0.25
7109,0.25,0.25,0.25,0.25
7110,0.25,0.25,0.25,0.25
7111,0.25,0.25,0.25,0.25
7112,0.25,0.25,0.25,0.25
7113,0.25,0.25,0.25,0.25
7114,0.25,0.25,0.25,0.25
7115,0.25,0.25,0.25,0.25
7116,0.25,0.25,0.25,0.25
7117,0.25,0.25,0.25,0.25
7118,0.25,0.25,0.25,0.25
7119,0.25,0.25,0.25,0.25
7120,0.25,0.25,0.25,0.25
7121,0.25,0.25,0.25,0.25
7122,0.25,0.25,0.25,0.25
7123,0.25,0.25,0.25,0.25
7124,0.25,0.25,0.25,0.25
7125,0.25,0.25,0.25,0.25
7126,0.25,0.25,0.25,0.25
7127,0.25,0.25,0.25,0.25
7128,0.25,0.25,0.25,0.25
7129,0.25,0.25,0.25,0.25
7130,0.25,0.25,0.25,0.25
7131,0.25,0.25,0.25,0.25
7132,0.25,0.25,0.25,0.25
7133,0.25,0.25,0.25,0.25
7134,0.25,0.25,0.25,0.25
7135,0.25,0.25,0.25,0.25
7136,0.25,0.25,0.25,0.25
7137,0.25,0.25,0.25,0.25
7138,0.25,0.25,0.25,0.25
7139,0.25,0.25,0.25,0.25
7140,0.25,0.25,0.25,0.25
7141,0.25,0.25,0.25,0.25
7142,0.25,0.25,0.25,0.25
7143,0.25,0.25,0.25,0.25
7144,0.25,0.25,0.25,0.25
7145,0.25,0.25,0.25,0.25
7146,0.25,0.25,0.25,0.25
7147,0.25,0.25,0.25,0.25
7148,0.25,0.25,0.25,0.25
7149,0.25,0.25,0.25,0.25
7150,0.25,0.25,0.25,0.25
7151,0.25,0.25,0.25,0.25
7152,0.25,0.25,0.25,0.25
7153,0.25,0.25,0.25,0.25
7154,0.25,0.25,0.25,0.25
7155,0.25,0.25,0.25,0.25
7156,0.25,0.25,0.25,0.25
7157,0.25,0.25,0.25,0.25
7158,0.25,0.25,0.25,0.25
7159,0.25,0.25,0.25,0.25
7160,0.25,0.25,0.25,0.25
7161,0.25,0.25,0.25,0.25
7162,0.25,0.25,0.25,0.25
7163,0.25,0.25,0.25,0.25
7164,0.25,0.25,0.25,0.25
7165,0.25,0.25,0.25,0.25
7166,0.25,0.25,0.25,0.25
7167,0.25,0.25,0.25,0.25
7168,0.25,0.25,0.25,0.25
7169,0.25,0.25,0.25,0.25
7170,0.25,0.25,0.25,0.25
7171,0.25,0.25,0.25,0.25
7172,0.25,0.25,0.25,0.25
7173,0.25,0.25,0.25,0.25
7174,0.25,0.25,0.25,0.25
7175,0.25,0.25,0.25,0.25
7176,0.25,0.25,0.25,0.25
7177,0.25,0.25,0.25,0.25
7178,0.25,0.25,0.25,0.25
7179,0.25,0.25,0.25,0.25
7180,0.25,0.25,0.25,0.25
7181,0.25,0.25,0.25,0.25
7182,0.25,0.25,0.25,0.25
7183,0.25,0.25,0.25,0.25
7184,0.25,0.25,0.25,0.25
7185,0.25,0.25,0.25,0.25
7186,0.25,0.25,0.25,0.25
7187,0.25,0.25,0.25,0.25
7188,0.25,0.25,0.25,0.25
7189,0.25,0.25,0.25,0.25
7190,0.25,0.25,0.25,0.25
7191,0.25,0.25,0.25,0.25
7192,0.25,0.25,0.25,0.25
7193,0.25,0.25,0.25,0.25
7194,0.25,0.25,0.25,0.25
7195,0.25,0.25,0.25,0.25
7196,0.25,0.25,0.25,0.25
7197,0.25,0.25,0.25,0.25
7198,0.25,0.25,0.25,0.25
7199,0.25,0.25,0.25,0.25
7200,0.25,0.25,0.25,0.25
7201,0.25,0.25,0.25,0.25
7202,0.25,0.25,0.25,0.25
7203,0.25,0.25,0.25,0.25
7204,0.25,0.25,0.25,0.25
7205,0.25,0.25,0.25,0.25
7206,0.25,0.25,0.25,0.25
7207,0.25,0.25,0.25,0.25
7208,0.25,0.25,0.25,0.25
7209,0.25,0.25,0.25,0.25
7210,0.25,0.25,0.25,0.25
7211,0.25,0.25,0.25,0.25
7212,0.25,0.25,0.25,0.25
7213,0.25,0.25,0.25,0.25
7214,0.25,0.25,0.25,0.25
7215,0.25,0.25,0.25,0.25
7216,0.25,0.25,0.25,0.25
7217,0.25,0.25,0.25,0.25
7218,0.25,0.25,0.25,0.25
7219,0.25,0.25,0.25,0.25
7220,0.25,0.25,0.25,0.25
7221,0.25,0.25,0.25,0.25
7222,0.25,0.25,0.25,0.25
7223,0.25,0.25,0.25,0.25
7224,0.25,0.25,0.25,0.25
7225,0.25,0.25,0.25,0.25
7226,0.25,0.25,0.25,0.25
7227,0.25,0.25,0.25,0.25
7228,0.25,0.25,0.25,0.25
7229,0.25,0.25,0.25,0.25
7230,0.25,0.25,0.25,0.25
7231,0.25,0.25,0.25,0.25
7232,0.25,0.25,0.25,0.25
7233,0.25,0.25,0.25,0.25
7234,0.25,0.25,0.25,0.25
7235,0.25,0.25,0.25,0.25
7236,0.25,0.25,0.25,0.25
7237,0.25,0.25,0.25,0.25
7238,0.25,0.25,0.25,0.25
7239,0.25,0.25,0.25,0.25
7240,0.25,0.25,0.25,0.25
7241,0.25,0.25,0.25,0.25
7242,0.25,0.25,0.25,0.25
7243,0.25,0.25,0.25,0.25
7244,0.25,0.25,0.25,0.25
7245,0.25,0.25,0.25,0.25
7246,0.25,0.25,0.25,0.25
7247,0.25,0.25,0.25,0.25
7248,0.25,0.25,0.25,0.25
7249,0.25,0.25,0.25,0.25
7250,0.25,0.25,0.25,0.25
7251,0.25,0.25,0.25,0.25
7252,0.25,0.25,0.25,0.25
7253,0.25,0.25,0.25,0.25
7254,0.25,0.25,0.25,0.25
7255,0.25,0.25,0.25,0.25
7256,0.25,0.25,0.25,0.25
7257,0.25,0.25,0.25,0.25
7258,0.25,0.25,0.25,0.25
7259,0.25,0.25,0.25,0.25
